AREA,Crm Cd,Vict Age,Vict Sex,Vict Descent,Premis Cd,Weapon Used Cd,Status,Target
4,442,47,M,H,403.0,0.0,AA,Arrest
2,331,31,M,F,101.0,0.0,IC,No Arrest
19,626,46,F,H,502.0,400.0,AA,Arrest
3,330,21,M,H,101.0,0.0,IC,No Arrest
3,440,21,M,A,502.0,0.0,IC,No Arrest
15,745,36,F,H,506.0,0.0,IC,No Arrest
19,440,28,M,O,717.0,0.0,IC,No Arrest
12,236,54,M,H,203.0,308.0,AA,Arrest
17,745,34,F,C,101.0,0.0,IC,No Arrest
10,624,46,F,H,502.0,400.0,IC,No Arrest
13,236,23,F,H,502.0,400.0,AA,Arrest
5,354,48,F,H,501.0,0.0,IC,No Arrest
6,354,39,F,W,502.0,0.0,IC,No Arrest
19,331,25,F,H,101.0,0.0,IC,No Arrest
3,440,20,M,B,101.0,0.0,IC,No Arrest
4,440,32,F,B,145.0,0.0,IC,No Arrest
3,433,40,M,H,101.0,0.0,IC,No Arrest
16,230,18,M,H,101.0,102.0,IC,No Arrest
2,740,26,F,H,122.0,0.0,IC,No Arrest
17,354,64,M,W,501.0,0.0,IC,No Arrest
14,331,32,F,H,501.0,0.0,IC,No Arrest
14,440,76,F,O,502.0,0.0,IC,No Arrest
3,310,20,F,B,502.0,0.0,IC,No Arrest
4,930,53,F,H,501.0,511.0,AO,No Arrest
21,662,75,M,O,501.0,0.0,IC,No Arrest
19,626,24,M,H,507.0,400.0,IC,No Arrest
10,354,38,F,W,501.0,0.0,IC,No Arrest
11,440,33,F,H,140.0,0.0,IC,No Arrest
2,354,19,F,H,502.0,0.0,IC,No Arrest
10,626,34,F,W,502.0,400.0,AA,Arrest
19,343,49,M,X,404.0,0.0,IC,No Arrest
6,354,25,F,B,502.0,0.0,IC,No Arrest
1,956,31,F,F,504.0,0.0,IC,No Arrest
10,330,38,M,A,108.0,0.0,IC,No Arrest
21,910,22,F,B,108.0,400.0,AO,No Arrest
7,440,30,F,O,406.0,0.0,IC,No Arrest
14,310,24,M,O,502.0,0.0,IC,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
17,420,25,F,W,108.0,0.0,IC,No Arrest
5,740,36,M,H,122.0,0.0,IC,No Arrest
20,331,33,M,W,101.0,0.0,IC,No Arrest
18,624,22,M,H,102.0,400.0,IC,No Arrest
12,626,23,F,H,502.0,400.0,AO,No Arrest
17,626,46,F,H,501.0,400.0,AA,Arrest
6,352,20,M,H,735.0,0.0,IC,No Arrest
15,442,51,M,W,407.0,0.0,IC,No Arrest
5,930,25,M,H,210.0,511.0,IC,No Arrest
1,740,55,M,O,138.0,0.0,IC,No Arrest
19,230,49,M,H,101.0,400.0,IC,No Arrest
12,236,42,F,B,502.0,400.0,AA,Arrest
16,626,39,F,H,101.0,400.0,IC,No Arrest
3,354,47,F,B,501.0,0.0,IC,No Arrest
15,761,44,M,W,109.0,511.0,AA,Arrest
14,956,48,F,W,710.0,0.0,IC,No Arrest
4,331,50,F,H,101.0,0.0,IC,No Arrest
7,440,32,M,H,140.0,0.0,IC,No Arrest
1,230,34,M,H,101.0,200.0,IC,No Arrest
2,354,39,F,H,502.0,0.0,IC,No Arrest
10,420,26,M,H,101.0,0.0,IC,No Arrest
18,354,45,F,H,501.0,0.0,IC,No Arrest
6,440,53,F,O,502.0,0.0,IC,No Arrest
9,956,22,F,W,501.0,0.0,IC,No Arrest
14,352,43,F,W,210.0,0.0,IC,No Arrest
3,354,45,M,W,501.0,0.0,IC,No Arrest
11,624,23,F,H,102.0,400.0,AA,Arrest
1,330,44,M,W,108.0,0.0,IC,No Arrest
14,341,25,F,O,502.0,0.0,IC,No Arrest
11,740,64,M,F,504.0,0.0,IC,No Arrest
17,956,26,F,H,710.0,0.0,IC,No Arrest
18,888,31,M,B,502.0,0.0,IC,No Arrest
13,330,40,F,H,101.0,0.0,IC,No Arrest
17,903,32,F,W,502.0,0.0,AA,Arrest
17,331,56,M,W,104.0,0.0,IC,No Arrest
1,330,25,F,B,108.0,0.0,IC,No Arrest
3,331,19,F,W,707.0,0.0,IC,No Arrest
5,662,63,M,W,501.0,0.0,IC,No Arrest
11,331,44,F,W,101.0,0.0,IC,No Arrest
21,341,57,M,W,501.0,0.0,IC,No Arrest
9,330,41,F,H,101.0,0.0,IC,No Arrest
17,330,20,F,H,707.0,0.0,IC,No Arrest
10,230,42,M,H,101.0,212.0,IC,No Arrest
12,740,45,F,B,122.0,0.0,IC,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
3,331,34,M,W,101.0,0.0,IC,No Arrest
2,624,47,M,H,102.0,400.0,JA,Arrest
1,956,38,M,B,502.0,0.0,IC,No Arrest
3,352,57,F,W,402.0,0.0,IC,No Arrest
12,341,33,M,B,101.0,0.0,IC,No Arrest
19,903,28,F,H,501.0,0.0,AA,Arrest
7,341,29,M,K,108.0,0.0,IC,No Arrest
7,440,42,F,W,243.0,0.0,IC,No Arrest
2,331,28,F,W,101.0,0.0,IC,No Arrest
13,352,19,M,H,735.0,0.0,IC,No Arrest
8,930,49,M,O,203.0,511.0,AO,No Arrest
12,230,47,F,B,101.0,102.0,IC,No Arrest
12,624,48,F,G,402.0,400.0,AA,Arrest
17,331,21,M,H,506.0,0.0,IC,No Arrest
20,440,55,F,B,501.0,0.0,IC,No Arrest
15,624,39,M,W,716.0,400.0,AO,No Arrest
5,740,73,M,H,122.0,0.0,IC,No Arrest
2,236,38,M,H,101.0,312.0,AO,No Arrest
1,350,40,M,H,102.0,400.0,IC,No Arrest
20,310,29,F,H,502.0,0.0,IC,No Arrest
8,331,71,F,W,101.0,0.0,IC,No Arrest
4,343,38,M,H,203.0,0.0,IC,No Arrest
3,922,34,F,H,509.0,0.0,AO,No Arrest
16,330,36,F,H,108.0,0.0,IC,No Arrest
6,354,33,F,W,502.0,0.0,IC,No Arrest
14,440,45,M,W,101.0,0.0,IC,No Arrest
14,341,21,M,W,711.0,0.0,IC,No Arrest
14,330,34,M,K,122.0,0.0,IC,No Arrest
1,330,29,M,W,101.0,0.0,IC,No Arrest
21,330,43,M,O,108.0,0.0,IC,No Arrest
20,354,36,F,O,502.0,0.0,IC,No Arrest
14,860,26,F,B,212.0,400.0,IC,No Arrest
6,341,22,M,C,109.0,0.0,IC,No Arrest
15,330,61,F,W,101.0,0.0,IC,No Arrest
2,341,31,M,O,502.0,0.0,IC,No Arrest
21,310,29,F,H,502.0,0.0,IC,No Arrest
10,933,37,F,W,501.0,0.0,IC,No Arrest
7,440,30,F,W,502.0,0.0,IC,No Arrest
9,624,64,M,B,108.0,400.0,IC,No Arrest
4,341,25,M,H,102.0,0.0,IC,No Arrest
9,761,57,F,B,101.0,102.0,IC,No Arrest
14,900,47,F,W,103.0,0.0,IC,No Arrest
11,440,32,M,W,101.0,0.0,IC,No Arrest
13,330,29,F,H,101.0,0.0,IC,No Arrest
20,624,17,F,H,721.0,400.0,AA,Arrest
14,624,45,F,O,501.0,400.0,IC,No Arrest
14,341,39,M,B,212.0,0.0,AA,Arrest
20,210,62,M,W,252.0,400.0,IC,No Arrest
3,626,28,F,H,501.0,400.0,AO,No Arrest
17,662,73,F,W,501.0,0.0,IC,No Arrest
11,740,62,M,H,108.0,0.0,AO,No Arrest
2,520,60,F,H,101.0,0.0,IC,No Arrest
1,341,44,F,W,503.0,0.0,IC,No Arrest
18,520,42,F,H,101.0,0.0,IC,No Arrest
4,236,45,F,W,108.0,301.0,AO,No Arrest
3,624,61,F,H,210.0,500.0,IC,No Arrest
19,740,44,M,B,501.0,0.0,AO,No Arrest
16,626,47,F,A,108.0,400.0,AO,No Arrest
6,626,40,F,B,502.0,400.0,IC,No Arrest
11,210,60,M,W,502.0,400.0,IC,No Arrest
20,330,22,M,W,101.0,0.0,IC,No Arrest
8,740,42,M,W,502.0,0.0,IC,No Arrest
12,440,34,M,H,501.0,0.0,IC,No Arrest
14,330,56,M,W,101.0,0.0,IC,No Arrest
7,440,50,F,B,701.0,0.0,IC,No Arrest
15,740,27,F,H,121.0,0.0,IC,No Arrest
3,341,28,M,W,108.0,0.0,IC,No Arrest
13,354,38,F,B,502.0,0.0,IC,No Arrest
11,440,21,M,F,502.0,0.0,IC,No Arrest
14,341,34,M,H,207.0,0.0,IC,No Arrest
10,310,69,F,W,501.0,0.0,IC,No Arrest
20,626,24,F,H,102.0,400.0,IC,No Arrest
3,310,57,M,W,501.0,400.0,IC,No Arrest
19,740,63,M,W,101.0,0.0,IC,No Arrest
12,440,29,F,O,119.0,0.0,IC,No Arrest
15,821,30,F,W,101.0,400.0,AO,No Arrest
13,330,36,M,H,101.0,500.0,IC,No Arrest
3,440,34,M,W,501.0,0.0,IC,No Arrest
1,330,29,M,W,101.0,0.0,IC,No Arrest
14,310,47,F,W,501.0,0.0,IC,No Arrest
16,624,59,M,H,501.0,400.0,JA,Arrest
16,626,21,F,H,501.0,400.0,AA,Arrest
12,626,42,M,B,501.0,400.0,AO,No Arrest
7,330,31,M,H,101.0,0.0,IC,No Arrest
14,330,27,M,B,502.0,0.0,IC,No Arrest
20,745,56,M,H,122.0,0.0,IC,No Arrest
8,331,43,M,F,101.0,0.0,IC,No Arrest
19,330,29,F,H,123.0,0.0,IC,No Arrest
4,520,25,F,H,101.0,0.0,IC,No Arrest
14,331,24,F,W,101.0,0.0,IC,No Arrest
13,442,29,F,H,301.0,0.0,IC,No Arrest
20,354,38,M,K,502.0,0.0,IC,No Arrest
20,330,41,M,J,101.0,0.0,IC,No Arrest
4,930,60,F,H,501.0,511.0,AO,No Arrest
5,210,48,F,B,102.0,400.0,AO,No Arrest
7,354,55,F,B,502.0,0.0,IC,No Arrest
15,420,42,F,W,707.0,0.0,IC,No Arrest
7,354,53,M,H,502.0,0.0,IC,No Arrest
14,440,56,M,H,503.0,0.0,IC,No Arrest
14,341,47,F,O,212.0,500.0,IC,No Arrest
6,520,26,M,W,101.0,500.0,IC,No Arrest
21,330,26,M,A,101.0,0.0,IC,No Arrest
13,310,48,M,X,213.0,500.0,IC,No Arrest
20,740,31,M,B,502.0,0.0,IC,No Arrest
21,330,27,M,W,707.0,0.0,IC,No Arrest
19,330,49,M,H,701.0,0.0,IC,No Arrest
8,354,22,F,C,502.0,0.0,IC,No Arrest
3,310,19,M,W,501.0,0.0,IC,No Arrest
8,624,25,F,B,101.0,400.0,IC,No Arrest
15,230,37,M,W,101.0,200.0,AA,Arrest
10,940,22,F,O,501.0,0.0,IC,No Arrest
14,624,15,M,H,101.0,400.0,IC,No Arrest
7,331,37,M,H,121.0,0.0,IC,No Arrest
14,626,53,F,W,210.0,400.0,IC,No Arrest
3,341,32,M,B,710.0,400.0,IC,No Arrest
8,310,32,M,A,502.0,500.0,AA,Arrest
9,740,45,M,O,402.0,0.0,AA,Arrest
12,330,23,M,H,122.0,0.0,IC,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
5,740,38,M,W,101.0,0.0,AA,Arrest
3,210,24,M,H,101.0,400.0,IC,No Arrest
14,310,37,M,W,501.0,500.0,IC,No Arrest
2,354,38,F,H,502.0,0.0,IC,No Arrest
20,420,26,M,W,707.0,0.0,IC,No Arrest
12,740,42,F,H,502.0,0.0,IC,No Arrest
3,330,35,M,H,101.0,0.0,IC,No Arrest
19,626,24,F,H,502.0,400.0,AO,No Arrest
12,230,29,M,B,102.0,106.0,IC,No Arrest
10,956,40,M,W,501.0,0.0,IC,No Arrest
15,745,29,M,H,218.0,0.0,IC,No Arrest
9,740,45,M,H,122.0,0.0,IC,No Arrest
20,341,51,M,W,717.0,0.0,IC,No Arrest
12,354,64,F,B,501.0,0.0,IC,No Arrest
18,624,36,F,B,502.0,400.0,IC,No Arrest
15,331,32,M,H,102.0,0.0,IC,No Arrest
8,761,31,M,H,402.0,500.0,IC,No Arrest
21,626,24,F,W,502.0,400.0,AO,No Arrest
1,740,31,M,W,122.0,0.0,IC,No Arrest
12,354,43,M,B,501.0,0.0,IC,No Arrest
15,310,42,M,O,502.0,0.0,IC,No Arrest
17,740,35,F,H,501.0,0.0,IC,No Arrest
17,310,45,F,A,501.0,0.0,IC,No Arrest
8,956,43,F,H,710.0,0.0,IC,No Arrest
17,330,42,M,K,502.0,0.0,IC,No Arrest
18,210,30,F,W,108.0,400.0,IC,No Arrest
19,330,31,M,O,101.0,0.0,IC,No Arrest
1,354,43,M,O,501.0,0.0,IC,No Arrest
17,440,65,F,W,121.0,0.0,IC,No Arrest
1,330,30,M,V,101.0,0.0,IC,No Arrest
6,745,39,F,B,101.0,0.0,IC,No Arrest
19,341,49,M,W,102.0,0.0,IC,No Arrest
15,624,67,M,H,101.0,500.0,IC,No Arrest
20,626,26,M,H,108.0,400.0,AO,No Arrest
4,330,34,F,W,109.0,0.0,IC,No Arrest
18,354,48,M,B,501.0,0.0,IC,No Arrest
15,740,43,M,B,710.0,0.0,IC,No Arrest
15,331,47,M,H,501.0,0.0,IC,No Arrest
21,331,45,F,W,108.0,0.0,IC,No Arrest
7,230,53,M,H,101.0,307.0,AA,Arrest
12,236,24,F,H,502.0,400.0,AO,No Arrest
19,626,22,F,H,102.0,400.0,IC,No Arrest
9,354,39,M,O,502.0,0.0,IC,No Arrest
1,210,32,M,A,101.0,101.0,IC,No Arrest
7,624,24,F,B,203.0,400.0,IC,No Arrest
3,440,19,F,V,710.0,0.0,IC,No Arrest
9,440,20,M,H,405.0,0.0,IC,No Arrest
4,230,52,M,H,109.0,500.0,IC,No Arrest
10,956,23,F,W,504.0,0.0,IC,No Arrest
12,624,49,F,B,101.0,400.0,IC,No Arrest
6,440,45,M,H,502.0,0.0,IC,No Arrest
3,480,21,F,W,502.0,0.0,IC,No Arrest
20,354,33,F,H,501.0,0.0,IC,No Arrest
12,626,65,F,B,101.0,400.0,IC,No Arrest
12,440,29,F,H,119.0,0.0,IC,No Arrest
6,310,68,M,W,501.0,0.0,IC,No Arrest
8,910,27,F,H,101.0,400.0,AA,Arrest
14,420,32,F,W,122.0,0.0,IC,No Arrest
5,331,73,M,H,101.0,0.0,IC,No Arrest
9,341,29,F,F,203.0,0.0,IC,No Arrest
18,901,70,M,B,501.0,0.0,IC,No Arrest
3,210,22,F,B,108.0,102.0,AA,Arrest
3,930,66,F,O,502.0,511.0,AA,Arrest
14,740,41,M,H,102.0,500.0,IC,No Arrest
18,230,62,M,H,101.0,207.0,AA,Arrest
10,440,35,F,W,104.0,0.0,IC,No Arrest
3,220,51,M,H,101.0,400.0,IC,No Arrest
20,624,31,M,B,158.0,500.0,IC,No Arrest
19,624,54,M,H,501.0,400.0,IC,No Arrest
4,331,24,F,H,101.0,0.0,IC,No Arrest
14,341,26,F,W,502.0,0.0,IC,No Arrest
8,745,60,F,W,101.0,0.0,IC,No Arrest
14,331,75,M,W,108.0,0.0,IC,No Arrest
5,330,30,F,W,406.0,0.0,IC,No Arrest
5,341,60,M,O,108.0,0.0,IC,No Arrest
16,330,35,M,H,108.0,0.0,IC,No Arrest
15,745,27,M,W,101.0,0.0,IC,No Arrest
21,331,29,M,H,101.0,0.0,IC,No Arrest
7,352,20,F,V,101.0,0.0,IC,No Arrest
9,626,40,M,H,502.0,400.0,AA,Arrest
18,230,62,F,W,101.0,500.0,IC,No Arrest
18,624,24,F,H,102.0,400.0,IC,No Arrest
15,888,39,F,O,501.0,0.0,IC,No Arrest
14,331,34,F,B,502.0,0.0,IC,No Arrest
6,330,27,M,W,502.0,0.0,IC,No Arrest
5,624,65,M,W,102.0,400.0,AO,No Arrest
17,331,72,M,A,101.0,0.0,IC,No Arrest
13,341,37,F,W,210.0,0.0,IC,No Arrest
9,331,47,M,K,101.0,0.0,IC,No Arrest
3,354,36,M,B,501.0,0.0,IC,No Arrest
4,354,23,F,W,502.0,0.0,IC,No Arrest
15,624,64,M,W,502.0,400.0,AO,No Arrest
14,331,60,F,W,108.0,0.0,IC,No Arrest
10,331,38,M,W,101.0,0.0,IC,No Arrest
18,440,27,F,B,101.0,400.0,IC,No Arrest
12,251,21,M,H,501.0,106.0,IC,No Arrest
20,745,42,F,B,707.0,0.0,IC,No Arrest
12,354,24,M,H,501.0,0.0,IC,No Arrest
18,440,23,F,B,956.0,0.0,IC,No Arrest
1,442,25,M,H,404.0,0.0,IC,No Arrest
20,330,25,F,A,108.0,0.0,IC,No Arrest
8,230,32,M,W,101.0,500.0,AA,Arrest
18,331,39,M,B,506.0,0.0,IC,No Arrest
2,740,51,M,A,502.0,0.0,IC,No Arrest
1,440,32,F,C,502.0,0.0,IC,No Arrest
8,310,61,M,W,221.0,500.0,IC,No Arrest
18,354,26,F,B,501.0,0.0,IC,No Arrest
4,440,62,M,H,701.0,0.0,IC,No Arrest
5,440,51,M,H,222.0,0.0,IC,No Arrest
19,626,29,M,H,501.0,400.0,AO,No Arrest
4,626,18,F,H,101.0,500.0,AO,No Arrest
19,354,49,M,H,502.0,0.0,IC,No Arrest
12,210,46,M,H,101.0,200.0,AA,Arrest
15,330,44,F,W,108.0,500.0,IC,No Arrest
13,354,53,F,H,501.0,0.0,IC,No Arrest
6,354,62,F,W,502.0,0.0,IC,No Arrest
16,930,64,M,B,708.0,511.0,AA,Arrest
12,888,35,M,H,501.0,0.0,AO,No Arrest
17,354,25,F,H,502.0,0.0,IC,No Arrest
1,341,27,F,H,735.0,0.0,IC,No Arrest
7,900,59,M,H,502.0,0.0,AA,Arrest
20,331,28,F,W,114.0,0.0,IC,No Arrest
20,626,45,M,W,501.0,400.0,IC,No Arrest
17,230,26,M,W,101.0,500.0,AO,No Arrest
20,956,24,F,B,101.0,511.0,IC,No Arrest
17,330,63,M,Z,108.0,0.0,IC,No Arrest
15,440,54,F,W,121.0,0.0,IC,No Arrest
3,626,71,M,H,101.0,400.0,AO,No Arrest
13,330,19,M,H,101.0,500.0,IC,No Arrest
5,354,69,M,W,501.0,0.0,IC,No Arrest
6,888,71,F,B,501.0,0.0,IC,No Arrest
2,624,40,M,H,907.0,400.0,IC,No Arrest
9,341,21,M,W,707.0,0.0,IC,No Arrest
14,626,29,F,B,212.0,400.0,AO,No Arrest
16,662,54,F,H,501.0,0.0,IC,No Arrest
12,626,23,F,H,501.0,400.0,AO,No Arrest
1,354,45,M,K,502.0,0.0,IC,No Arrest
17,320,26,F,O,501.0,0.0,IC,No Arrest
5,210,22,F,H,101.0,400.0,AO,No Arrest
2,354,63,F,O,501.0,0.0,IC,No Arrest
2,331,24,F,H,122.0,0.0,IC,No Arrest
1,330,32,M,B,102.0,0.0,IC,No Arrest
5,331,62,F,W,101.0,0.0,IC,No Arrest
1,341,36,M,H,717.0,0.0,IC,No Arrest
5,420,46,M,J,101.0,0.0,IC,No Arrest
9,624,55,M,H,502.0,400.0,AO,No Arrest
13,310,22,M,B,249.0,500.0,IC,No Arrest
9,331,45,F,B,108.0,0.0,IC,No Arrest
5,740,59,F,H,122.0,0.0,AA,Arrest
12,230,29,F,B,101.0,106.0,AA,Arrest
4,331,67,M,H,501.0,0.0,IC,No Arrest
13,210,23,M,H,108.0,400.0,IC,No Arrest
8,662,24,M,O,502.0,0.0,IC,No Arrest
4,740,44,F,F,502.0,0.0,IC,No Arrest
3,330,63,F,W,210.0,0.0,IC,No Arrest
18,331,27,M,H,101.0,0.0,IC,No Arrest
12,520,18,M,W,101.0,0.0,IC,No Arrest
6,740,27,F,W,707.0,0.0,IC,No Arrest
14,331,30,M,H,707.0,0.0,IC,No Arrest
9,442,22,M,O,404.0,0.0,AA,Arrest
14,740,58,M,P,122.0,0.0,IC,No Arrest
18,901,43,F,H,501.0,0.0,IC,No Arrest
20,956,55,F,H,502.0,0.0,IC,No Arrest
15,354,55,M,H,502.0,0.0,IC,No Arrest
3,352,49,F,O,101.0,0.0,IC,No Arrest
3,740,33,M,B,502.0,0.0,IC,No Arrest
20,740,38,M,F,122.0,0.0,IC,No Arrest
6,626,26,M,B,101.0,400.0,AO,No Arrest
2,480,31,M,W,123.0,0.0,IC,No Arrest
9,649,64,F,W,145.0,0.0,IC,No Arrest
15,624,12,M,X,720.0,400.0,IC,No Arrest
21,442,35,M,X,404.0,0.0,IC,No Arrest
8,341,70,F,W,119.0,0.0,IC,No Arrest
1,330,34,M,W,108.0,0.0,IC,No Arrest
1,330,35,M,C,101.0,0.0,IC,No Arrest
14,343,40,F,H,409.0,0.0,IC,No Arrest
1,330,26,F,H,123.0,0.0,IC,No Arrest
20,310,28,M,H,502.0,0.0,IC,No Arrest
5,420,30,F,W,104.0,0.0,IC,No Arrest
1,860,17,F,B,903.0,400.0,IC,No Arrest
18,354,77,F,B,501.0,0.0,IC,No Arrest
2,330,25,F,W,707.0,0.0,IC,No Arrest
4,354,38,F,H,501.0,0.0,IC,No Arrest
7,420,62,F,B,707.0,0.0,IC,No Arrest
9,310,46,M,O,501.0,0.0,IC,No Arrest
13,330,32,M,O,101.0,500.0,IC,No Arrest
12,331,43,F,H,101.0,0.0,IC,No Arrest
14,331,46,F,O,101.0,0.0,IC,No Arrest
18,888,50,M,H,501.0,0.0,IC,No Arrest
13,740,31,F,H,122.0,0.0,IC,No Arrest
21,331,43,M,H,101.0,0.0,IC,No Arrest
1,740,41,M,H,116.0,0.0,IC,No Arrest
17,956,30,M,B,501.0,0.0,IC,No Arrest
1,624,47,M,A,502.0,400.0,IC,No Arrest
3,210,20,M,I,101.0,200.0,AA,Arrest
12,740,38,M,H,501.0,500.0,IC,No Arrest
18,627,16,F,H,101.0,400.0,AO,No Arrest
8,354,61,F,W,502.0,0.0,IC,No Arrest
9,901,41,M,W,101.0,0.0,AO,No Arrest
17,354,52,F,B,501.0,0.0,IC,No Arrest
1,341,24,F,F,713.0,0.0,IC,No Arrest
21,647,48,F,O,101.0,500.0,IC,No Arrest
4,330,34,F,W,101.0,0.0,IC,No Arrest
4,354,33,M,H,501.0,0.0,IC,No Arrest
11,740,51,F,W,109.0,0.0,IC,No Arrest
12,331,41,F,H,101.0,0.0,IC,No Arrest
21,900,27,F,B,501.0,0.0,AO,No Arrest
15,230,32,M,B,101.0,400.0,IC,No Arrest
11,740,20,M,W,108.0,0.0,AA,Arrest
5,310,41,F,H,501.0,0.0,IC,No Arrest
13,624,83,F,W,510.0,400.0,IC,No Arrest
5,900,50,F,W,502.0,0.0,IC,No Arrest
13,230,54,M,B,101.0,102.0,AO,No Arrest
5,310,58,M,W,705.0,0.0,IC,No Arrest
7,352,42,F,W,210.0,0.0,IC,No Arrest
5,440,53,F,W,502.0,0.0,IC,No Arrest
1,626,29,M,B,502.0,500.0,AO,No Arrest
1,440,29,F,B,502.0,0.0,IC,No Arrest
6,230,55,F,W,203.0,500.0,AO,No Arrest
6,331,33,M,H,704.0,0.0,IC,No Arrest
20,210,40,M,H,108.0,102.0,IC,No Arrest
10,624,72,F,W,502.0,400.0,AO,No Arrest
14,230,53,M,O,212.0,500.0,IC,No Arrest
3,341,22,M,W,722.0,0.0,IC,No Arrest
14,745,51,M,A,502.0,0.0,IC,No Arrest
15,440,33,M,F,122.0,0.0,IC,No Arrest
18,354,37,F,B,502.0,0.0,IC,No Arrest
8,662,83,M,W,501.0,0.0,IC,No Arrest
17,664,22,F,W,501.0,0.0,IC,No Arrest
19,626,53,M,H,501.0,400.0,AO,No Arrest
21,330,34,F,B,108.0,0.0,IC,No Arrest
21,740,73,M,W,504.0,0.0,IC,No Arrest
11,440,48,F,H,151.0,0.0,IC,No Arrest
1,420,64,M,W,108.0,0.0,IC,No Arrest
20,330,53,F,W,108.0,0.0,IC,No Arrest
6,230,43,M,W,108.0,102.0,IC,No Arrest
1,442,42,F,K,404.0,0.0,IC,No Arrest
1,761,44,F,H,101.0,208.0,IC,No Arrest
14,745,27,M,O,502.0,0.0,IC,No Arrest
7,740,34,M,W,122.0,0.0,IC,No Arrest
15,888,59,F,W,501.0,0.0,IC,No Arrest
21,440,47,F,H,501.0,0.0,IC,No Arrest
15,354,70,M,W,502.0,0.0,IC,No Arrest
11,440,34,F,K,502.0,0.0,IC,No Arrest
14,331,34,M,W,101.0,500.0,IC,No Arrest
19,440,20,M,A,119.0,0.0,IC,No Arrest
15,354,23,F,H,502.0,0.0,IC,No Arrest
14,210,58,M,W,502.0,205.0,IC,No Arrest
19,442,50,M,X,243.0,0.0,IC,No Arrest
3,888,47,F,B,501.0,500.0,IC,No Arrest
12,310,21,F,H,501.0,0.0,IC,No Arrest
9,440,40,F,O,707.0,0.0,IC,No Arrest
16,627,12,M,H,501.0,400.0,JO,No Arrest
1,440,38,M,W,101.0,0.0,IC,No Arrest
8,745,40,M,W,103.0,0.0,IC,No Arrest
3,210,63,M,B,101.0,400.0,IC,No Arrest
15,440,33,M,B,710.0,0.0,IC,No Arrest
1,354,43,M,B,502.0,0.0,IC,No Arrest
6,420,39,M,W,108.0,0.0,IC,No Arrest
14,440,57,F,B,212.0,500.0,IC,No Arrest
16,330,45,F,H,108.0,0.0,IC,No Arrest
9,624,57,F,H,502.0,400.0,AO,No Arrest
12,624,23,F,B,501.0,400.0,IC,No Arrest
21,330,57,F,B,123.0,0.0,IC,No Arrest
8,330,28,M,W,108.0,0.0,IC,No Arrest
12,230,42,F,W,101.0,512.0,IC,No Arrest
14,440,23,M,W,502.0,0.0,IC,No Arrest
13,442,27,M,H,405.0,0.0,IC,No Arrest
21,310,43,M,O,501.0,0.0,IC,No Arrest
12,310,50,M,H,707.0,0.0,IC,No Arrest
10,230,54,M,H,501.0,207.0,AA,Arrest
10,901,41,F,O,501.0,0.0,IC,No Arrest
16,946,63,M,H,122.0,0.0,AO,No Arrest
2,352,19,F,H,735.0,0.0,IC,No Arrest
21,341,80,F,W,402.0,0.0,IC,No Arrest
8,440,36,M,W,502.0,0.0,IC,No Arrest
12,740,37,F,H,108.0,0.0,IC,No Arrest
6,624,42,M,O,104.0,500.0,IC,No Arrest
3,740,22,M,H,122.0,0.0,IC,No Arrest
8,354,35,F,A,501.0,0.0,IC,No Arrest
1,330,45,M,O,123.0,0.0,IC,No Arrest
14,354,44,F,W,501.0,0.0,IC,No Arrest
16,740,28,M,L,122.0,0.0,IC,No Arrest
5,626,39,M,W,501.0,400.0,AO,No Arrest
5,520,19,M,B,101.0,0.0,IC,No Arrest
15,903,39,M,W,710.0,0.0,AO,No Arrest
19,331,34,M,H,101.0,0.0,IC,No Arrest
21,440,19,F,O,145.0,0.0,IC,No Arrest
12,350,25,F,H,101.0,0.0,IC,No Arrest
9,626,33,M,H,501.0,400.0,IC,No Arrest
15,440,43,F,O,232.0,0.0,IC,No Arrest
3,354,51,M,H,502.0,0.0,IC,No Arrest
20,331,27,F,H,101.0,0.0,IC,No Arrest
14,331,23,M,W,101.0,0.0,IC,No Arrest
4,420,44,M,W,101.0,0.0,IC,No Arrest
11,440,89,F,W,402.0,0.0,IC,No Arrest
8,740,33,F,B,108.0,0.0,IC,No Arrest
12,354,32,F,B,501.0,0.0,IC,No Arrest
2,354,58,F,H,502.0,0.0,IC,No Arrest
21,330,28,F,W,504.0,0.0,IC,No Arrest
12,331,47,M,H,101.0,0.0,IC,No Arrest
13,330,32,M,H,101.0,500.0,IC,No Arrest
11,940,55,F,H,710.0,0.0,IC,No Arrest
9,420,29,F,W,123.0,0.0,IC,No Arrest
17,236,31,F,O,501.0,400.0,AA,Arrest
1,330,25,M,F,707.0,0.0,AO,No Arrest
16,442,44,F,W,243.0,0.0,AO,No Arrest
16,624,21,F,H,301.0,400.0,AO,No Arrest
5,626,61,M,W,108.0,400.0,IC,No Arrest
12,230,62,F,H,101.0,400.0,IC,No Arrest
21,440,87,M,W,717.0,0.0,IC,No Arrest
10,341,52,M,O,501.0,0.0,IC,No Arrest
12,626,34,F,H,501.0,400.0,AO,No Arrest
14,310,60,M,W,221.0,500.0,IC,No Arrest
15,624,38,M,H,102.0,400.0,AO,No Arrest
